timestamp,category,is_anomaly,threat_score,threat_level,sea_level,wind_speed,atmospheric_pressure,wave_height,ph,turbidity,dissolved_oxygen,temperature,conductivity,confidence
2025-08-23 03:39:18.487389,storm_surge,False,0,low,0.8406209489059047,11.40632276822507,1015.4147991268035,0.5939396420039466,,,,,,0.98
2025-08-23 04:39:18.487389,storm_surge,False,0,low,1.115414425436108,7.0048436824351255,1006.3619124962288,0.7061197387576749,,,,,,0.98
2025-08-23 05:39:18.487389,storm_surge,False,0,low,0.9593909227914015,10.905375699458398,1010.4261299791453,0.9399622577835809,,,,,,0.98
2025-08-23 06:39:18.487389,storm_surge,False,0,low,1.0742291746742618,12.298240835154072,1018.356916477147,0.16652592514593467,,,,,,0.98
2025-08-23 07:39:18.487389,storm_surge,False,0,low,0.8792029626568358,13.680799671652924,1023.6922138643496,0.4892523263880611,,,,,,0.98
2025-08-23 08:39:18.487389,storm_surge,False,0,low,1.0173179574945799,9.699537770560141,1005.3200834388102,0.3405636345922355,,,,,,0.98
2025-08-23 09:39:18.487389,storm_surge,False,0,low,0.9688645529215841,9.388978749469102,1003.8503780743048,0.029642172390363264,,,,,,0.98
2025-08-23 10:39:18.487389,storm_surge,False,0,low,1.2335564123319616,7.366052239730317,1022.604825876859,0.604012993281476,,,,,,0.98
2025-08-23 11:39:18.487389,storm_surge,False,0,low,1.0508841686602426,7.51935893788042,1015.1980708868546,1.2534669654753272,,,,,,0.98
2025-08-23 12:39:18.487389,storm_surge,False,0,low,1.0675205324150405,9.32056332429542,1008.9085363406182,0.0,,,,,,0.98
2025-08-23 13:39:18.487389,storm_surge,False,0,low,0.9176246067755065,11.102096520448534,1015.9231454306122,0.4903158166851589,,,,,,0.98
2025-08-23 14:39:18.487389,storm_surge,False,0,low,0.9024787551855012,12.74075387869975,1000.0712613049157,0.692162880522432,,,,,,0.98
2025-08-23 15:39:18.487389,storm_surge,False,0,low,0.9134883624360758,7.590463147958966,1013.2668775329859,0.5369234604968544,,,,,,0.98
2025-08-23 16:39:18.487389,storm_surge,True,65,high,3.825601600815723,40.259075195453924,990.9281414842426,2.7492325376880657,,,,,,0.95
2025-08-23 17:39:18.487389,storm_surge,False,0,low,0.9158031038359474,9.186629196872294,1017.8713506976892,0.11023509096625272,,,,,,0.98
2025-08-23 18:39:18.487389,storm_surge,False,0,low,1.0579549713792826,9.935898116954691,1008.1805202385373,0.569836022882049,,,,,,0.98
2025-08-23 19:39:18.487389,storm_surge,False,0,low,1.4150801597290878,7.75836496255653,1013.6784358070167,0.27297080689522213,,,,,,0.98
2025-08-23 20:39:18.487389,storm_surge,True,0,low,1.1742249406863385,2.7272792191811757,1008.622876869702,0.0,,,,,,0.95
2025-08-23 21:39:18.487389,storm_surge,False,0,low,0.9347952935664318,12.65213618908315,1014.5269187783716,0.8583776661541191,,,,,,0.98
2025-08-23 22:39:18.487389,storm_surge,False,0,low,1.240242784432789,12.2105316912773,1008.7732683881849,0.7875157459526128,,,,,,0.98
2025-08-23 23:39:18.487389,storm_surge,False,0,low,0.9183849253956897,9.15601732864536,1011.2094958041989,0.5154982930553239,,,,,,0.98
2025-08-24 00:39:18.487389,storm_surge,False,0,low,0.5923750929644291,10.200972151674616,1008.2709230260489,0.5687224064617108,,,,,,0.98
2025-08-24 01:39:18.487389,storm_surge,False,0,low,0.7983827378165191,11.547817653112299,1016.5056812091183,0.8222954038146684,,,,,,0.98
2025-08-24 02:39:18.487389,storm_surge,False,0,low,0.6258416157948288,5.3123624293403715,1017.5422555832833,0.5673018970334248,,,,,,0.98
2025-08-24 03:39:18.487389,storm_surge,False,0,low,0.9296973031917383,8.412841967961116,1012.076897150213,0.7712052664283944,,,,,,0.98
2025-08-24 04:39:18.487389,storm_surge,False,0,low,1.0036836758379104,12.38279403886548,1013.4411899748002,0.41075533973784495,,,,,,0.98
2025-08-24 05:39:18.487389,storm_surge,False,0,low,1.3352874624550566,6.237131730492251,1006.0070429268322,0.893595121572184,,,,,,0.98
2025-08-24 06:39:18.487389,storm_surge,False,0,low,1.0653854747528326,10.880673796499888,1011.751616759966,0.5962357177798052,,,,,,0.98
2025-08-24 07:39:18.487389,storm_surge,False,0,low,0.9561798942382271,5.930254586129784,1012.9989769147912,0.5582155830817622,,,,,,0.98
2025-08-24 08:39:18.487389,storm_surge,True,30,medium,2.0420183139727213,25.860782714332863,988.9165109965403,4.4499657296048705,,,,,,0.95
2025-08-24 09:39:18.487389,storm_surge,False,0,low,0.5577729381984229,9.893075553107549,1007.6901648711291,0.5860867562905127,,,,,,0.98
2025-08-24 10:39:18.487389,storm_surge,False,0,low,1.0471229116217131,5.154604552283471,1020.5708861937621,0.2504135247516647,,,,,,0.98
2025-08-24 11:39:18.487389,storm_surge,False,0,low,1.1541730387773934,13.494218063371514,1018.234293867329,0.3085151820414518,,,,,,0.98
2025-08-24 12:39:18.487389,storm_surge,False,0,low,0.7042827508440317,7.796225269605852,1014.6531820224507,0.2553873115051637,,,,,,0.98
2025-08-24 13:39:18.487389,storm_surge,False,0,low,1.2287508086413859,7.569242688956857,1022.0431024209756,0.1801295204302325,,,,,,0.98
2025-08-24 14:39:18.487389,storm_surge,False,0,low,1.0676992814988828,10.60170759169283,1015.1105273630343,1.1374314209050884,,,,,,0.98
2025-08-24 15:39:18.487389,storm_surge,False,0,low,0.9169424172198397,13.445912048286147,1015.1957959783397,0.8994017185965208,,,,,,0.98
2025-08-24 16:39:18.487389,storm_surge,False,0,low,1.126556373221257,6.952534543064809,1012.9843967349123,1.0761102506432785,,,,,,0.98
2025-08-24 17:39:18.487389,storm_surge,False,0,low,1.4541385715608792,10.185039549543914,1019.3678444120932,0.13313149413333086,,,,,,0.98
2025-08-24 18:39:18.487389,storm_surge,False,0,low,1.036373251011699,11.286449500991719,1018.7323461690544,0.5213761249732678,,,,,,0.98
2025-08-24 19:39:18.487389,storm_surge,False,0,low,1.0496441172600672,12.079316821789433,1010.121613562519,0.11194771243877127,,,,,,0.98
2025-08-24 20:39:18.487389,storm_surge,False,0,low,0.9081278200919511,10.529324665831675,1006.6537640270062,0.2912915368408808,,,,,,0.98
2025-08-24 21:39:18.487389,storm_surge,False,0,low,0.8300311261070417,8.898916482750034,1012.2350968130218,0.22456190497502754,,,,,,0.98
2025-08-24 22:39:18.487389,storm_surge,False,0,low,1.166067163308849,7.517229338053841,1009.2498071780118,0.8718752019324685,,,,,,0.98
2025-08-24 23:39:18.487389,storm_surge,False,0,low,0.8287832348182266,10.258431649139125,1012.9323771269233,0.3811310965694721,,,,,,0.98
2025-08-25 00:39:18.487389,storm_surge,False,0,low,1.0143132474438785,6.7835829640431795,1019.4371906734207,0.8205138001082048,,,,,,0.98
2025-08-25 01:39:18.487389,storm_surge,False,0,low,0.9044685106469766,1.235948549516177,1010.9634917245661,0.6812362668765554,,,,,,0.98
2025-08-25 02:39:18.487389,storm_surge,False,0,low,1.0957959651492784,11.309679412473002,1013.0358830934422,1.1910916256314366,,,,,,0.98
2025-08-25 03:39:18.487389,storm_surge,False,0,low,1.0667324210573896,12.711804523258586,1013.540113674042,0.056166733058082785,,,,,,0.98
2025-08-25 04:39:18.487389,storm_surge,True,0,low,1.2075079888515798,2.9112026933744843,1017.4921544110264,0.8777699719360397,,,,,,0.95
2025-08-25 05:39:18.487389,storm_surge,False,0,low,0.8979967202290506,6.970807885870188,1002.015553330077,0.8439322611202182,,,,,,0.98
2025-08-25 06:39:18.487389,storm_surge,False,0,low,0.9460250129413258,11.857462783015594,1010.2164985261735,0.20798634859188964,,,,,,0.98
2025-08-25 07:39:18.487389,storm_surge,False,0,low,0.8042472568435385,16.172486409135097,1014.3064184613974,0.8021400009419479,,,,,,0.98
2025-08-25 08:39:18.487389,storm_surge,False,0,low,0.9111413479847776,10.062381123026224,1019.2503947821343,0.6008434889078687,,,,,,0.98
2025-08-25 09:39:18.487389,storm_surge,False,0,low,1.0754600986089704,7.815991176312597,1010.790487762469,0.43175712201397765,,,,,,0.98
2025-08-25 10:39:18.487389,storm_surge,False,0,low,1.1513977233290704,9.45131067668548,1003.8672364697907,0.25281935390840016,,,,,,0.98
2025-08-25 11:39:18.487389,storm_surge,False,0,low,0.8155669351644749,14.124629257444553,1016.3485572298307,0.28426716456524426,,,,,,0.98
2025-08-25 12:39:18.487389,storm_surge,False,0,low,1.173921184021132,8.062107462626393,1010.0731880558718,1.114943628735778,,,,,,0.98
2025-08-25 13:39:18.487389,storm_surge,True,55,high,3.9532352746300186,34.430044561440965,996.0368033690561,3.303592889913486,,,,,,0.95
2025-08-25 14:39:18.487389,storm_surge,True,30,medium,2.199159427080058,25.400703911378077,999.273703773741,3.130958501860525,,,,,,0.95
2025-08-25 15:39:18.487389,storm_surge,False,0,low,1.3753591625116133,7.140014175223863,1012.3273732117208,0.26273018549973404,,,,,,0.98
2025-08-25 16:39:18.487389,storm_surge,False,0,low,0.8452421601792854,10.368010947984386,1010.226276677309,0.26604411613350837,,,,,,0.98
2025-08-25 17:39:18.487389,storm_surge,True,0,low,0.7510690593377166,14.874035375408681,1002.2221697145046,0.8245954427749826,,,,,,0.95
2025-08-25 18:39:18.487389,storm_surge,False,0,low,0.6442559502191443,10.969237819348088,1017.7353309844357,0.09512713653454036,,,,,,0.98
2025-08-25 19:39:18.487389,storm_surge,False,0,low,1.2992088622978366,9.242939493621137,1019.6243752063937,0.3754358696284186,,,,,,0.98
2025-08-25 20:39:18.487389,storm_surge,False,0,low,1.1308731312708116,9.124566193253369,1016.5076099566975,0.5102082233216696,,,,,,0.98
2025-08-25 21:39:18.487389,storm_surge,False,0,low,0.988883065817909,5.310427573910029,1007.5615716478759,0.5334117805520158,,,,,,0.98
2025-08-25 22:39:18.487389,storm_surge,False,0,low,1.055993725263964,12.649329331441477,1012.2425423302624,0.44627201449515314,,,,,,0.98
2025-08-25 23:39:18.487389,storm_surge,False,0,low,0.7749021905403247,9.766488408961594,1013.2173934238527,0.6187459343287769,,,,,,0.98
2025-08-26 00:39:18.487389,storm_surge,False,0,low,1.4891503959233652,9.458560259228124,1016.2439719478095,0.7078567267453435,,,,,,0.98
2025-08-26 01:39:18.487389,storm_surge,False,0,low,1.0258442363950455,19.579322703534583,1016.5917024435904,0.720391263637799,,,,,,0.98
2025-08-26 02:39:18.487389,storm_surge,True,40,medium,2.295916668218812,49.61636193977099,984.1819472917923,2.3910593901297967,,,,,,0.95
2025-08-26 03:39:18.487389,storm_surge,False,0,low,1.1451533247797383,7.744626849714447,1013.6599777820678,0.41475347062136086,,,,,,0.98
2025-08-26 04:39:18.487389,storm_surge,False,0,low,1.0962018463473426,8.72092721138337,1015.5364020230762,0.8584288585630813,,,,,,0.98
2025-08-26 05:39:18.487389,storm_surge,False,0,low,1.0447768048558264,13.445337127590264,1020.5291116107338,0.7683941562721617,,,,,,0.98
2025-08-26 06:39:18.487389,storm_surge,False,0,low,0.8419051089109376,10.339811231613293,1016.7725326991236,0.08814216455568086,,,,,,0.98
2025-08-26 07:39:18.487389,storm_surge,False,0,low,1.0942936714271991,5.6851660650479,1017.1952834368776,0.6054439701056605,,,,,,0.98
2025-08-26 08:39:18.487389,storm_surge,False,0,low,1.3764048992950069,12.75768680372561,1013.6691331396468,0.0,,,,,,0.98
2025-08-26 09:39:18.487389,storm_surge,False,0,low,1.2690840092309956,7.995567743383019,1020.3022957260175,0.5140804706181109,,,,,,0.98
2025-08-26 10:39:18.487389,storm_surge,True,0,low,1.3186373253278794,15.619893328652637,1015.2988139797975,1.069330105023793,,,,,,0.95
2025-08-26 11:39:18.487389,storm_surge,False,0,low,0.8977568647137629,13.240144197143945,1008.9445604491322,0.21563218481930413,,,,,,0.98
2025-08-26 12:39:18.487389,storm_surge,False,0,low,0.8020790359482838,8.658034313023746,1020.2668498506259,0.24970308635252536,,,,,,0.98
2025-08-26 13:39:18.487389,storm_surge,False,0,low,0.9748426159800704,13.843049085205338,1016.7395163626951,0.7292089344718579,,,,,,0.98
2025-08-26 14:39:18.487389,storm_surge,False,0,low,1.011144982457739,10.20356653158221,1011.0347798943576,0.037159545437106256,,,,,,0.98
2025-08-26 15:39:18.487389,storm_surge,False,0,low,1.2188383036941897,12.55832102536666,1010.8525351630038,0.3101734910344883,,,,,,0.98
2025-08-26 16:39:18.487389,storm_surge,False,0,low,0.6615070740570361,11.454198451883425,1014.7328777257038,0.6789323412745258,,,,,,0.98
2025-08-26 17:39:18.487389,storm_surge,False,0,low,1.3059100638921228,7.4609300350273795,1015.5659239763379,0.30971424569317907,,,,,,0.98
2025-08-26 18:39:18.487389,storm_surge,False,0,low,0.9683984202842021,8.069350503047614,1014.236461328156,0.4292090038367085,,,,,,0.98
2025-08-26 19:39:18.487389,storm_surge,False,0,low,0.914623786010516,13.089882452743485,1014.8065433672144,0.7232557130945103,,,,,,0.98
2025-08-26 20:39:18.487389,storm_surge,False,0,low,0.7975791249479665,8.995674003680378,1021.7497868728819,0.6264638250609684,,,,,,0.98
2025-08-26 21:39:18.487389,storm_surge,False,0,low,0.669028665626846,8.78905461027401,1018.6077157611744,0.5800455188886205,,,,,,0.98
2025-08-26 22:39:18.487389,storm_surge,False,0,low,1.1646341167923828,7.134632261951941,1014.2031779563251,0.39826331621898836,,,,,,0.98
2025-08-26 23:39:18.487389,storm_surge,False,0,low,1.0146635934376809,11.270797196780382,1017.9565529038374,0.6110183345806866,,,,,,0.98
2025-08-27 00:39:18.487389,storm_surge,False,0,low,0.7420078200517892,16.187574757729436,1008.0873804823623,0.462880195970073,,,,,,0.98
2025-08-27 01:39:18.487389,storm_surge,False,0,low,0.7409842455872768,6.797401257237182,1015.2396352497341,0.6373416829777354,,,,,,0.98
2025-08-27 02:39:18.487389,storm_surge,False,0,low,0.9328430601419744,10.072658370018274,1022.2965317486655,0.35092039246460655,,,,,,0.98
2025-08-27 03:39:18.487389,storm_surge,False,0,low,1.3338043050578787,14.236661666246288,1012.1597705230381,0.44522930768613767,,,,,,0.98
2025-08-27 04:39:18.487389,storm_surge,False,0,low,0.948081729727279,9.761075826262855,1009.0118303569046,0.20301266223439585,,,,,,0.98
2025-08-27 05:39:18.487389,storm_surge,False,0,low,0.6993714093763788,11.357115388749202,1009.9895555570347,0.4894977169981292,,,,,,0.98
2025-08-27 06:39:18.487389,storm_surge,False,0,low,0.9508513871828111,6.81281941555936,1007.8018348132881,0.25669974091134656,,,,,,0.98
2025-08-27 07:39:18.487389,storm_surge,False,0,low,0.9454552860504659,11.284921291622945,1009.3261904593614,0.16578606495140202,,,,,,0.98
2025-08-27 08:39:18.487389,storm_surge,False,0,low,0.46062267141168567,9.438567204986354,1011.3974595070498,0.5775983443566164,,,,,,0.98
2025-08-27 09:39:18.487389,storm_surge,False,0,low,0.9891410266964376,12.95718998703959,1006.2221649041068,0.5638219327572981,,,,,,0.98
2025-08-27 10:39:18.487389,storm_surge,False,0,low,0.9538130939582644,13.562158154694254,1013.328091669748,0.7348621204845718,,,,,,0.98
2025-08-27 11:39:18.487389,storm_surge,False,0,low,1.1392412729626837,17.76869092605584,1017.7613858689332,0.3706623291274703,,,,,,0.98
2025-08-27 12:39:18.487389,storm_surge,False,0,low,1.369791218989069,11.738899519640727,1008.7112190992653,0.6224158540510267,,,,,,0.98
2025-08-27 13:39:18.487389,storm_surge,False,0,low,1.2253130059095514,10.9773889497465,1020.8464196182089,0.665239271682099,,,,,,0.98
2025-08-27 14:39:18.487389,storm_surge,False,0,low,0.9462222618890339,10.583152904732009,1015.803960442638,0.6334321423494784,,,,,,0.98
2025-08-27 15:39:18.487389,storm_surge,False,0,low,0.778694818251666,8.940501121567936,1018.4029029281203,0.25230389515935736,,,,,,0.98
2025-08-27 16:39:18.487389,storm_surge,True,40,medium,2.9700359750480825,27.13507575406804,999.449227800558,3.554031294128294,,,,,,0.95
2025-08-27 17:39:18.487389,storm_surge,False,0,low,1.0118436868028977,9.11379576958291,1017.5226261353331,0.6092420888163984,,,,,,0.98
2025-08-27 18:39:18.487389,storm_surge,False,0,low,1.0027858583825893,10.505382928808842,1007.7903304980234,0.5021535400723826,,,,,,0.98
2025-08-27 19:39:18.487389,storm_surge,False,0,low,0.9951749825779993,13.952792606823879,1017.7012375041826,0.0,,,,,,0.98
2025-08-27 20:39:18.487389,storm_surge,False,0,low,1.039616952153571,6.980372304161077,1014.1091966989677,0.5481468871920441,,,,,,0.98
2025-08-27 21:39:18.487389,storm_surge,False,0,low,0.9711279176152116,13.419635683387137,1016.0162560999239,1.1637593118191725,,,,,,0.98
2025-08-27 22:39:18.487389,storm_surge,False,0,low,0.8852675986239528,13.951345202019596,1007.3720269718757,0.3919882193729052,,,,,,0.98
2025-08-27 23:39:18.487389,storm_surge,False,0,low,0.8906282117519215,9.645794419026764,1008.774650788617,0.28157687064340364,,,,,,0.98
2025-08-28 00:39:18.487389,storm_surge,False,0,low,0.9934493459568003,3.6344353029742162,1016.236141091267,0.6120045679134194,,,,,,0.98
2025-08-28 01:39:18.487389,storm_surge,False,0,low,0.891315045773247,8.176534038716703,1008.508259978879,0.5937134631399715,,,,,,0.98
2025-08-28 02:39:18.487389,storm_surge,False,0,low,0.8574308434645671,13.890983639683327,1015.5660314604957,0.8578205496249243,,,,,,0.98
2025-08-28 03:39:18.487389,storm_surge,True,65,high,3.502846635062605,48.53335981967254,993.5323446710502,3.090211795998281,,,,,,0.95
2025-08-28 04:39:18.487389,storm_surge,False,0,low,0.9490045565158289,7.0020933031152675,1017.4908710633333,0.7194140757724977,,,,,,0.98
2025-08-28 05:39:18.487389,storm_surge,False,0,low,1.3007985977165377,8.485675236315348,1007.0873834261574,0.677126618375439,,,,,,0.98
2025-08-28 06:39:18.487389,storm_surge,False,0,low,0.46980603832139756,12.521860079513658,1016.0114996883976,0.45735603891783616,,,,,,0.98
2025-08-28 07:39:18.487389,storm_surge,False,0,low,1.2183013703844923,11.640200704604137,1016.37815466823,0.601606195376507,,,,,,0.98
2025-08-28 08:39:18.487389,storm_surge,False,0,low,1.2492170384995258,9.283203702490917,1009.7661409078521,0.8088372444795071,,,,,,0.98
2025-08-28 09:39:18.487389,storm_surge,False,0,low,0.58532195351837,8.899526764555937,1016.1601328354236,0.7616946140085351,,,,,,0.98
2025-08-28 10:39:18.487389,storm_surge,False,0,low,0.9314624811839303,8.824725552868534,1014.5522113166678,0.1570942063778814,,,,,,0.98
2025-08-28 11:39:18.487389,storm_surge,False,0,low,0.9257118268008417,7.232769446504492,1010.5557907190363,0.7460474560266454,,,,,,0.98
2025-08-28 12:39:18.487389,storm_surge,False,0,low,0.7184976610564358,14.846127068408325,1008.2072265796189,0.48059341849024445,,,,,,0.98
2025-08-28 13:39:18.487389,storm_surge,False,0,low,0.8444366624818249,9.03303859236598,1003.4368715416371,0.5218622294046547,,,,,,0.98
2025-08-28 14:39:18.487389,storm_surge,False,0,low,0.7778848309068342,13.65147556247649,1014.9982502364985,0.5219590973005084,,,,,,0.98
2025-08-28 15:39:18.487389,storm_surge,False,0,low,1.3504540886847245,14.563948155767354,1005.4259861431897,0.454927103360522,,,,,,0.98
2025-08-28 16:39:18.487389,storm_surge,False,0,low,1.1871356786294922,12.99493269444388,1013.7267209972065,0.8575122491321194,,,,,,0.98
2025-08-28 17:39:18.487389,storm_surge,False,0,low,1.2543110189988318,8.705139061845856,1011.9327589195888,0.4748846120452364,,,,,,0.98
2025-08-28 18:39:18.487389,storm_surge,False,0,low,1.144334412808647,11.211190271009828,1016.6457138771909,0.1641361614850494,,,,,,0.98
2025-08-28 19:39:18.487389,storm_surge,False,0,low,0.7741896457565541,9.927413180827251,1011.7397725025506,0.38194104320908134,,,,,,0.98
2025-08-28 20:39:18.487389,storm_surge,False,0,low,0.8950959467440452,7.288894417809615,1011.6027610682645,0.5536084150431427,,,,,,0.98
